date,price,dividend,earnings,cpi,long_rate,real_price,real_dividend,real_earnings,cape
1944-10-31,12.91,0.64,0.91,17.7,2.3975,223.283,11.069,15.7388,11.5831
1944-11-30,12.82,0.64,0.92,17.7,2.38833,221.726,11.069,15.9117,11.4785
1944-12-31,13.1,0.64,0.93,17.8,2.37917,225.296,11.0068,15.9943,11.6387
1945-01-31,13.49,0.643333,0.94,17.8,2.37,232.003,11.0642,16.1663,11.9605
1945-02-28,13.94,0.646667,0.95,17.8,2.355,239.743,11.1215,16.3383,12.3418
1945-03-31,13.93,0.65,0.96,17.8,2.34,239.571,11.1788,16.5102,12.3233
1945-04-30,14.28,0.65,0.973333,17.8,2.325,245.59,11.1788,16.7396,12.6319
1945-05-31,14.82,0.65,0.986667,17.9,2.31,253.453,11.1164,16.8741,13.0366
1945-06-30,15.09,0.65,1,18.1,2.295,255.219,10.9935,16.9131,13.1302
1945-07-31,14.78,0.653333,0.996667,18.1,2.28,249.976,11.0499,16.8568,12.867
1945-08-31,14.83,0.656667,0.993333,18.1,2.265,250.822,11.1063,16.8004,12.9154
1945-09-30,15.84,0.66,0.99,18.1,2.25,267.904,11.1627,16.744,13.7983
1945-10-31,16.5,0.66,0.98,18.1,2.235,279.067,11.1627,16.5749,14.3747
1945-11-30,17.04,0.66,0.97,18.1,2.22,288.2,11.1627,16.4057,14.8477
1945-12-31,17.33,0.66,0.96,18.2,2.205,291.494,11.1013,16.1474,15.0203
1946-01-31,18.02,0.666667,0.94,18.2,2.19,303.1,11.2135,15.811,15.6232
1946-02-28,18.07,0.673333,0.92,18.1,2.195,305.62,11.3882,15.5601,15.7617
1946-03-31,17.53,0.68,0.9,18.3,2.2,293.247,11.3752,15.0555,15.1349
1946-04-30,18.66,0.68,0.88,18.4,2.205,310.453,11.3134,14.6409,16.0408
1946-05-31,18.7,0.68,0.86,18.5,2.21,309.437,11.2523,14.2308,16.0137
1946-06-30,18.58,0.68,0.84,18.7,2.215,304.163,11.1319,13.7512,15.7732
1946-07-31,18.05,0.683333,0.856667,19.8,2.22,279.071,10.565,13.2449,14.5081
1946-08-31,17.7,0.686667,0.873333,20.2,2.225,268.24,10.4063,13.2352,13.9849
1946-09-30,15.09,0.69,0.89,20.4,2.23,226.444,10.3543,13.3556,11.8413
1946-10-31,14.75,0.696667,0.946667,20.8,2.235,217.086,10.2533,13.9327,11.3876
1946-11-30,14.69,0.703333,1.00333,21.3,2.24,211.127,10.1084,14.42,11.11
1946-12-31,15.13,0.71,1.06,21.5,2.245,215.428,10.1093,15.0928,11.3728
1947-01-31,15.21,0.713333,1.13,21.5,2.25,216.567,10.1568,16.0895,11.4693
1947-02-28,15.8,0.716667,1.2,21.5,2.26583,224.968,10.2043,17.0862,11.9496
1947-03-31,15.16,0.72,1.27,21.9,2.28167,211.913,10.0645,17.7526,11.2879
1947-04-30,14.6,0.733333,1.32667,21.9,2.2975,204.085,10.2508,18.5448,10.9008
1947-05-31,14.34,0.746667,1.38333,21.9,2.31333,200.451,10.4372,19.3368,10.7337
1947-06-30,14.84,0.76,1.44,22,2.32917,206.497,10.5753,20.0374,11.0827
1947-07-31,15.77,0.77,1.47667,22.2,2.345,217.461,10.6179,20.3626,11.6964
1947-08-31,15.46,0.78,1.51333,22.5,2.36083,210.344,10.6124,20.5899,11.3375
1947-09-30,15.06,0.79,1.55,23,2.37667,200.447,10.5148,20.6303,10.8275
1947-10-31,15.45,0.806667,1.57,23,2.3925,205.638,10.7367,20.8965,11.1327
1947-11-30,15.27,0.823333,1.59,23.1,2.40833,202.362,10.911,21.0711,10.9754
1947-12-31,15.03,0.84,1.61,23.4,2.42417,196.628,10.9892,21.0626,10.6809
1948-01-31,14.83,0.843333,1.64333,23.7,2.44,191.556,10.8931,21.2265,10.4193
1948-02-29,14.1,0.846667,1.67667,23.5,2.42917,183.676,11.0293,21.8415,9.99976
1948-03-31,14.3,0.85,1.71,23.4,2.41833,187.078,11.12,22.3709,10.1867
1948-04-30,15.4,0.85,1.76,23.8,2.4075,198.082,10.9331,22.638,10.7795
1948-05-31,16.15,0.85,1.81,23.9,2.39667,206.86,10.8874,23.1837,11.241
1948-06-30,16.82,0.85,1.86,24.1,2.38583,213.654,10.797,23.6264,11.5839
1948-07-31,16.42,0.856667,1.93,24.4,2.375,206.009,10.7479,24.2142,11.1346
1948-08-31,15.94,0.863333,2,24.5,2.36417,199.17,10.7873,24.99,10.7236
1948-09-30,15.76,0.87,2.07,24.5,2.35333,196.921,10.8706,25.8646,10.553
1948-10-31,16.19,0.89,2.14333,24.4,2.3425,203.123,11.1661,26.8907,10.8254
1948-11-30,15.29,0.91,2.21667,24.2,2.33167,193.417,11.5114,28.0406,10.2481
1948-12-31,15.19,0.93,2.29,24.1,2.32083,192.949,11.8132,29.0885,10.1597
1949-01-31,15.36,0.946667,2.32,24,2.31,195.922,12.075,29.5923,10.2483
1949-02-28,14.77,0.963333,2.35,23.8,2.31083,189.979,12.3909,30.2269,9.87252
1949-03-31,14.91,0.98,2.38,23.8,2.31167,191.78,12.6052,30.6127,9.90133
1949-04-30,14.89,0.993333,2.38667,23.9,2.3125,190.721,12.7233,30.5701,9.78364
1949-05-31,14.78,1.00667,2.39333,23.8,2.31333,190.108,12.9483,30.7842,9.6923
1949-06-30,13.97,1.02,2.4,23.9,2.31417,178.937,13.0649,30.7408,9.06772
1949-07-31,14.76,1.02667,2.39667,23.7,2.315,190.652,13.2613,30.9572,9.60504
1949-08-31,15.29,1.03333,2.39333,23.8,2.31583,196.668,13.2912,30.7842,9.85135
1949-09-30,15.49,1.04,2.39,23.9,2.31667,198.406,13.321,30.6127,9.88405
1949-10-31,15.89,1.07333,2.36667,23.7,2.3175,205.248,13.864,30.5697,10.1699
1949-11-30,16.11,1.10667,2.34333,23.8,2.31833,207.215,14.2345,30.1411,10.2159
1949-12-31,16.54,1.14,2.32,23.6,2.31917,214.549,14.7875,30.0939,10.5293
1950-01-31,16.88,1.15,2.33667,23.5,2.32,219.891,14.9807,30.4391,10.7457
1950-02-28,17.21,1.16,2.35333,23.5,2.34083,224.19,15.111,30.6561,10.9116
1950-03-31,17.35,1.17,2.37,23.6,2.36167,225.056,15.1767,30.7425,10.9109
1950-04-30,17.84,1.18,2.42667,23.6,2.3825,231.412,15.3064,31.4776,11.178
1950-05-31,18.44,1.19,2.48333,23.7,2.40333,238.185,15.371,32.0766,11.4615
1950-06-30,18.74,1.2,2.54,23.8,2.42417,241.043,15.435,32.6707,11.5541
1950-07-31,17.38,1.24333,2.6,24.1,2.445,220.767,15.7933,33.0262,10.5397
1950-08-31,18.43,1.28667,2.66,24.3,2.46583,232.178,16.2093,33.5103,11.0406
1950-09-30,19.08,1.33,2.72,24.4,2.48667,239.382,16.6865,34.1257,11.3374
1950-10-31,19.87,1.37667,2.76,24.6,2.5075,247.266,17.1316,34.346,11.6624
1950-11-30,19.83,1.42333,2.8,24.7,2.52833,245.77,17.6405,34.7027,11.5422
1950-12-31,19.75,1.47,2.84,25,2.54917,241.841,18.0003,34.7761,11.3067
1951-01-31,21.21,1.48667,2.83667,25.4,2.57,255.629,17.9177,34.1883,11.8958
1951-02-28,22,1.50333,2.83333,25.7,2.57917,262.055,17.907,33.7494,12.1415
1951-03-31,21.63,1.52,2.83,25.8,2.58833,256.649,18.0354,33.5791,11.8416
1951-04-30,21.92,1.53333,2.79333,25.8,2.5975,260.09,18.1936,33.144,11.9511
1951-05-31,21.93,1.54667,2.75667,25.9,2.60667,259.204,18.281,32.5827,11.8639
1951-06-30,21.55,1.56,2.72,25.9,2.61583,254.712,18.4386,32.1493,11.6157
1951-07-31,21.93,1.54667,2.65,25.9,2.625,259.204,18.281,31.3219,11.7782
1951-08-31,22.89,1.53333,2.58,25.9,2.63417,270.551,18.1233,30.4946,12.257
1951-09-30,23.48,1.52,2.51,26.1,2.64333,275.397,17.8281,29.4398,12.445
1951-10-31,23.36,1.48333,2.48667,26.2,2.6525,272.944,17.3316,29.0549,12.3095
1951-11-30,22.71,1.44667,2.46333,26.4,2.66167,263.339,16.7752,28.5641,11.852
1951-12-31,23.41,1.41,2.44,26.5,2.67083,270.432,16.2883,28.1868,12.1471
1952-01-31,24.19,1.41333,2.42667,26.5,2.68,279.442,16.3268,28.0328,12.5271
1952-02-29,23.75,1.41667,2.41333,26.3,2.6925,276.446,16.4898,28.0907,12.3641
1952-03-31,23.81,1.42,2.4,26.3,2.705,277.144,16.5286,27.9356,12.3623
1952-04-30,23.74,1.43,2.38,26.4,2.7175,275.283,16.5819,27.5979,12.2427
1952-05-31,23.73,1.44,2.36,26.4,2.73,275.167,16.6979,27.3659,12.2005
1952-06-30,24.38,1.45,2.34,26.5,2.7425,281.637,16.7504,27.0316,12.4479
1952-07-31,25.08,1.45,2.34667,26.7,2.755,287.553,16.6249,26.9056,12.6691
1952-08-31,25.18,1.45,2.35333,26.7,2.7675,288.7,16.6249,26.982,12.6784
1952-09-30,24.78,1.45,2.36,26.7,2.78,284.114,16.6249,27.0585,12.4347
1952-10-31,24.26,1.43667,2.37333,26.7,2.7925,278.152,16.4721,27.2113,12.1312
1952-11-30,25.03,1.42333,2.38667,26.7,2.805,286.98,16.3191,27.3642,12.4735
1952-12-31,26.04,1.41,2.4,26.7,2.8175,298.56,16.1663,27.5171,12.934
1953-01-31,26.18,1.41,2.41,26.6,2.83,301.294,16.2271,27.7356,13.0108
1953-02-28,25.86,1.41,2.42,26.5,2.80083,298.734,16.2883,27.9558,12.8593
1953-03-31,25.99,1.41,2.43,26.6,2.77167,299.107,16.2271,27.9658,12.8348
1953-04-30,24.71,1.41333,2.45667,26.6,2.83,284.376,16.2654,28.2727,12.1639
1953-05-31,24.84,1.41667,2.48333,26.7,3.05,284.802,16.2428,28.4725,12.142
1953-06-30,23.95,1.42,2.51,26.8,3.11,273.573,16.2202,28.6709,11.6244
1953-07-31,24.29,1.42,2.52333,26.8,2.93,277.457,16.2202,28.8232,11.7502
1953-08-31,24.39,1.42,2.53667,26.9,2.95,277.563,16.1599,28.8678,11.7151
1953-09-30,23.27,1.42,2.55,26.9,2.87,264.817,16.1599,29.0195,11.1393
1953-10-31,23.97,1.43,2.53667,27,2.66,271.773,16.2134,28.7609,11.3919
1953-11-30,24.5,1.44,2.52333,26.9,2.68,278.815,16.3875,28.716,11.6441
1953-12-31,24.83,1.45,2.51,26.9,2.59,282.57,16.5013,28.5643,11.7544
1954-01-31,25.46,1.45667,2.52333,26.9,2.48,289.74,16.5772,28.716,12.0027
1954-02-28,26.02,1.46333,2.53667,26.9,2.47,296.113,16.653,28.8678,12.2151
1954-03-31,26.57,1.47,2.55,26.9,2.37,302.372,16.7289,29.0195,12.4201
1954-04-30,27.63,1.46333,2.57333,26.8,2.29,315.608,16.7151,29.3943,12.9079
1954-05-31,28.73,1.45667,2.59667,26.9,2.37,326.953,16.5772,29.5506,13.312
1954-06-30,28.96,1.45,2.62,26.9,2.38,329.571,16.5013,29.8161,13.3579
1954-07-31,30.13,1.45667,2.62333,26.9,2.3,342.886,16.5772,29.854,13.833
1954-08-31,30.73,1.46333,2.62667,26.9,2.36,349.714,16.653,29.892,14.0421
1954-09-30,31.45,1.47,2.63,26.8,2.38,359.243,16.7913,30.0416,14.3565
1954-10-31,32.18,1.49333,2.67667,26.8,2.43,367.581,17.0578,30.5747,14.6192
1954-11-30,33.44,1.51667,2.72333,26.8,2.48,381.974,17.3244,31.1077,15.1173
1954-12-31,34.97,1.54,2.77,26.7,2.51,400.947,17.6568,31.7593,15.7891
1955-01-31,35.6,1.54667,2.83333,26.7,2.61,408.17,17.7333,32.4854,15.9908
1955-02-28,36.79,1.55333,2.89667,26.7,2.65,421.814,17.8096,33.2116,16.4377
1955-03-31,36.5,1.56,2.96,26.7,2.68,418.489,17.8861,33.9377,16.2193
1955-04-30,37.76,1.56333,3.04667,26.7,2.75,432.935,17.9243,34.9314,16.6853
1955-05-31,37.6,1.56667,3.13333,26.7,2.76,431.101,17.9626,35.925,16.5181
1955-06-30,39.78,1.57,3.22,26.7,2.78,456.096,18.0008,36.9187,17.3701
1955-07-31,42.69,1.58667,3.29333,26.8,2.9,487.634,18.124,37.6186,18.454
1955-08-31,42.43,1.60333,3.36667,26.8,2.97,484.664,18.3143,38.4564,18.2223
1955-09-30,44.34,1.62,3.44,26.9,2.97,504.598,18.4359,39.1479,18.844
1955-10-31,42.11,1.62667,3.5,26.9,2.88,479.22,18.5118,39.8307,17.7723
1955-11-30,44.95,1.63333,3.56,26.9,2.89,511.54,18.5876,40.5135,18.8356
1955-12-31,45.37,1.64,3.62,26.8,2.96,518.246,18.7332,41.3501,18.9424
1956-01-31,44.15,1.67,3.64333,26.8,2.9,504.311,19.0759,41.6165,18.2926
1956-02-29,44.43,1.7,3.66667,26.8,2.84,507.509,19.4185,41.8832,18.2661
1956-03-31,47.49,1.73,3.69,26.8,2.96,542.462,19.7612,42.1496,19.3712
1956-04-30,48.05,1.75333,3.66,26.9,3.18,546.819,19.9533,41.6515,19.3706
1956-05-31,46.54,1.77667,3.63,27,3.07,527.673,20.144,41.1571,18.5445
1956-06-30,46.27,1.8,3.6,27.2,3,520.754,20.2584,40.5169,18.1582
1956-07-31,48.78,1.81333,3.55333,27.4,3.11,544.996,20.2595,39.6997,18.8568
1956-08-31,48.49,1.82667,3.50667,27.3,3.33,543.741,20.4833,39.3219,18.6709
1956-09-30,46.84,1.84,3.46,27.4,3.38,523.322,20.5575,38.657,17.8366
1956-10-31,46.24,1.80667,3.44333,27.5,3.34,514.739,20.1117,38.3308,17.419
1956-11-30,45.76,1.77333,3.42667,27.5,3.49,509.396,19.7405,38.1454,17.1203
1956-12-31,46.44,1.74,3.41,27.6,3.59,515.093,19.2993,37.8223,17.1975
1957-01-31,45.43,1.73667,3.40667,27.6,3.46,503.89,19.2624,37.7853,16.7178
1957-02-28,43.47,1.73333,3.40333,27.7,3.34,480.41,19.156,37.612,15.8437
1957-03-31,44.03,1.73,3.4,27.8,3.41,484.849,19.0504,37.4401,15.9004
1957-04-30,45.05,1.73,3.40667,27.9,3.48,494.303,18.9821,37.379,16.1237
1957-05-31,46.78,1.73,3.41333,28,3.6,511.452,18.9143,37.3184,16.5981
1957-06-30,47.55,1.73,3.42,28.1,3.8,518.02,18.847,37.2582,16.7299
1957-07-31,48.51,1.74,3.43667,28.3,3.93,524.744,18.822,37.1752,16.8689
1957-08-31,45.84,1.75,3.45333,28.3,3.93,495.862,18.9301,37.3555,15.8689
1957-09-30,43.98,1.76,3.47,28.3,3.92,475.742,19.0383,37.5358,15.1573
1957-10-31,41.24,1.77,3.43667,28.3,3.97,446.102,19.1465,37.1752,14.1495
1957-11-30,40.35,1.78,3.40333,28.4,3.72,434.938,19.1869,36.685,13.7362
1957-12-31,40.33,1.79,3.37,28.4,3.21,434.723,19.2947,36.3257,13.6732
1958-01-31,41.12,1.78333,3.29333,28.6,3.09,440.139,19.0883,35.251,13.7884
1958-02-28,41.26,1.77667,3.21667,28.6,3.05,441.637,19.017,34.4305,13.7849
1958-03-31,42.11,1.77,3.14,28.8,2.98,447.605,18.8141,33.3764,13.9256
1958-04-30,42.34,1.75667,3.07,28.9,2.88,448.493,18.6078,32.5194,13.9135
1958-05-31,43.7,1.74333,3,28.9,2.92,462.899,18.4665,31.7779,14.3238
1958-06-30,44.75,1.73,2.93,28.9,2.97,474.021,18.3253,31.0365,14.6356
1958-07-31,45.98,1.73,2.91333,29,3.2,485.37,18.2621,30.7535,14.9575
1958-08-31,47.7,1.73,2.89667,28.9,3.54,505.269,18.3253,30.6834,15.5446
1958-09-30,48.96,1.73,2.88,28.9,3.76,518.616,18.3253,30.5068,15.9319
1958-10-31,50.95,1.73667,2.88333,28.9,3.8,539.695,18.3959,30.5421,16.5598
1958-11-30,52.5,1.74333,2.88667,29,3.74,554.196,18.4028,30.472,16.9889
1958-12-31,53.49,1.75,2.89,28.9,3.86,566.601,18.5371,30.6127,17.3584
1959-01-31,55.62,1.75667,2.96333,29,4.02,587.131,18.5436,31.2813,17.9803
1959-02-28,54.77,1.76333,3.03667,28.9,3.96,580.159,18.6783,32.1664,17.7592
1959-03-31,56.16,1.77,3.11,28.9,3.99,594.883,18.749,32.9431,18.2009
1959-04-30,57.1,1.77667,3.20667,29,4.12,602.754,18.7547,33.85,18.4308
1959-05-31,57.96,1.78333,3.30333,29,4.31,611.833,18.825,34.8704,18.6927
1959-06-30,57.46,1.79,3.4,29.1,4.34,604.47,18.8305,35.7675,18.4486
1959-07-31,59.74,1.79667,3.41,29.2,4.4,626.303,18.836,35.7498,19.0905
1959-08-31,59.4,1.80333,3.42,29.2,4.43,622.739,18.9058,35.8547,18.9588
1959-09-30,57.05,1.81,3.43,29.3,4.68,596.061,18.9109,35.8368,18.1233
1959-10-31,57,1.81667,3.41667,29.4,4.53,593.512,18.9161,35.5761,18.022
1959-11-30,57.23,1.82333,3.40333,29.4,4.53,595.907,18.9854,35.4372,18.0718
1959-12-31,59.06,1.83,3.39,29.4,4.69,614.962,19.0549,35.2984,18.6247
1960-01-31,58.03,1.86667,3.39,29.3,4.72,606.3,19.503,35.4188,18.3383
1960-02-29,55.78,1.90333,3.39,29.4,4.49,580.809,19.8184,35.2984,17.5453
1960-03-31,55.02,1.94,3.39,29.4,4.25,572.896,20.2002,35.2984,17.286
1960-04-30,55.73,1.94333,3.34667,29.5,4.28,578.322,20.1663,34.7291,17.4298
1960-05-31,55.22,1.94667,3.30333,29.5,4.35,573.029,20.201,34.2793,17.2562
1960-06-30,57.26,1.95,3.26,29.6,4.15,592.191,20.1672,33.7154,17.8234
1960-07-31,55.84,1.95,3.26333,29.6,3.9,577.505,20.1672,33.7498,17.3768
1960-08-31,56.51,1.95,3.26667,29.6,3.8,584.435,20.1672,33.7844,17.5821
1960-09-30,54.81,1.95,3.27,29.6,3.8,566.853,20.1672,33.8188,17.052
1960-10-31,53.73,1.95,3.27,29.8,3.89,551.954,20.0318,33.5918,16.6051
1960-11-30,55.47,1.95,3.27,29.8,3.93,569.829,20.0318,33.5918,17.1461
1960-12-31,56.8,1.95,3.27,29.8,3.84,583.491,20.0318,33.5918,17.5621
1961-01-31,59.72,1.94667,3.21,29.8,3.84,613.488,19.9976,32.9755,18.4704
1961-02-28,62.17,1.94333,3.15,29.8,3.78,638.656,19.9633,32.3591,19.234
1961-03-31,64.12,1.94,3.09,29.8,3.74,658.688,19.9291,31.7428,19.8442
1961-04-30,65.83,1.94,3.07,29.8,3.78,676.254,19.9291,31.5373,20.3828
1961-05-31,66.5,1.94,3.05,29.8,3.71,683.137,19.9291,31.3318,20.5986
1961-06-30,65.62,1.94,3.03,29.8,3.88,674.097,19.9291,31.1264,20.3324
1961-07-31,65.44,1.94667,3.03667,30,3.92,667.766,19.8643,30.9869,20.1466
1961-08-31,67.79,1.95333,3.04333,29.9,4.04,694.06,19.9989,31.1588,20.9417
1961-09-30,67.26,1.96,3.05,30,3.98,686.338,20.0003,31.123,20.7052
1961-10-31,68,1.98,3.09667,30,3.92,693.889,20.2044,31.5992,20.9242
1961-11-30,71.08,2,3.14333,30,3.94,725.318,20.4085,32.0753,21.858
1961-12-31,71.74,2.02,3.19,30,4.06,732.053,20.6126,32.5516,22.0415
1962-01-31,69.07,2.02667,3.25,30,4.08,704.808,20.6806,33.1638,21.1979
1962-02-28,70.22,2.03333,3.31,30.1,4.04,714.162,20.6797,33.6639,21.4517
1962-03-31,70.29,2.04,3.37,30.1,3.93,714.874,20.7475,34.2741,21.4432
1962-04-30,68.05,2.04667,3.40333,30.2,3.84,689.801,20.7464,34.4984,20.6583
1962-05-31,62.99,2.05333,3.43667,30.2,3.87,638.509,20.8139,34.8364,19.0894
1962-06-30,55.63,2.06,3.47,30.2,3.91,563.903,20.8815,35.1743,16.8276
1962-07-31,56.97,2.06667,3.49,30.3,4.01,575.58,20.88,35.2602,17.1413
1962-08-31,58.52,2.07333,3.51,30.3,3.98,591.24,20.9473,35.4623,17.5713
1962-09-30,58,2.08,3.53,30.4,3.98,584.059,20.9456,35.547,17.3215
1962-10-31,56.17,2.09667,3.57667,30.4,3.93,565.631,21.1134,36.017,16.7398
1962-11-30,60.04,2.11333,3.62333,30.4,3.92,604.602,21.2812,36.4869,17.8544
1962-12-31,62.64,2.13,3.67,30.4,3.86,630.784,21.4491,36.9568,18.5858
1963-01-31,65.06,2.13667,3.68333,30.4,3.83,655.153,21.5162,37.0911,19.2592
1963-02-28,65.92,2.14333,3.69667,30.4,3.92,663.813,21.5833,37.2254,19.4692
1963-03-31,65.67,2.15,3.71,30.5,3.93,659.128,21.5795,37.2371,19.2881
1963-04-30,68.76,2.16667,3.75333,30.5,3.97,690.142,21.7468,37.6721,20.1501
1963-05-31,70.14,2.18333,3.79667,30.5,3.93,703.993,21.914,38.1071,20.5076
1963-06-30,70.11,2.2,3.84,30.6,3.99,701.392,22.0092,38.416,20.3841
1963-07-31,69.07,2.20333,3.88,30.7,4.02,688.737,21.9707,38.6897,19.9692
1963-08-31,70.98,2.20667,3.92,30.7,4,707.783,22.004,39.0886,20.4726
1963-09-30,72.85,2.21,3.96,30.7,4.08,726.43,22.0372,39.4875,20.9604
1963-10-31,73.03,2.23333,3.98,30.8,4.11,725.86,22.1975,39.558,20.8913
1963-11-30,72.62,2.25667,4,30.8,4.12,721.785,22.4295,39.7568,20.7204
1963-12-31,74.17,2.28,4.02,30.9,4.13,734.805,22.588,39.8263,21.0386
1964-01-31,76.45,2.29667,4.07333,30.9,4.17,757.393,22.7532,40.3546,21.6272
1964-02-29,77.39,2.31333,4.12667,30.9,4.15,766.706,22.9183,40.8831,21.8327
1964-03-31,78.8,2.33,4.18,30.9,4.22,780.675,23.0834,41.4114,22.1672
1964-04-30,79.94,2.34667,4.23,30.9,4.23,791.969,23.2486,41.9068,22.4222
1964-05-31,80.72,2.36333,4.28,30.9,4.2,799.696,23.4136,42.4021,22.5743
1964-06-30,80.24,2.38,4.33,31,4.17,792.376,23.5027,42.7591,22.3003
1964-07-31,83.22,2.4,4.37667,31.1,4.19,819.162,23.624,43.081,22.9844
1964-08-31,82,2.42,4.42333,31,4.19,809.757,23.8977,43.6807,22.6504
1964-09-30,83.41,2.44,4.47,31.1,4.2,821.032,24.0177,43.9997,22.8922
1964-10-31,84.85,2.46,4.49667,31.1,4.19,835.206,24.2146,44.2622,23.2122
1964-11-30,85.44,2.48,4.52333,31.2,4.15,838.318,24.3332,44.3819,23.225
1964-12-31,83.96,2.5,4.55,31.2,4.18,823.797,24.5294,44.6436,22.753
1965-01-31,86.12,2.51667,4.59333,31.2,4.19,844.99,24.693,45.0687,23.2693
1965-02-28,86.75,2.53333,4.63667,31.2,4.21,851.172,24.8565,45.494,23.3721
1965-03-31,86.83,2.55,4.68,31.3,4.21,849.235,24.9401,45.7724,23.2535
1965-04-30,87.97,2.57,4.73333,31.4,4.2,857.644,25.0557,46.1466,23.4206
1965-05-31,89.28,2.59,4.78667,31.4,4.21,870.416,25.2506,46.6666,23.7088
1965-06-30,85.04,2.61,4.84,31.6,4.21,823.832,25.2846,46.8879,22.3853
1965-07-31,84.91,2.62667,4.88667,31.6,4.2,822.572,25.4461,47.34,22.3008
1965-08-31,86.49,2.64333,4.93333,31.6,4.25,837.879,25.6075,47.792,22.666
1965-09-30,89.38,2.66,4.98,31.6,4.29,865.876,25.769,48.2441,23.3741
1965-10-31,91.39,2.68,5.05,31.7,4.35,882.555,25.8808,48.7679,23.7757
1965-11-30,92.15,2.7,5.12,31.7,4.45,889.894,26.074,49.4439,23.9255
1965-12-31,91.73,2.72,5.19,31.8,4.62,883.053,26.1845,49.9623,23.6941
1966-01-31,93.32,2.74,5.24,31.8,4.61,898.359,26.377,50.4437,24.0585
1966-02-28,92.69,2.76,5.29,32,4.83,886.717,26.4035,50.6067,23.7
1966-03-31,88.88,2.78,5.34,32.1,4.87,847.62,26.512,50.9259,22.6111
1966-04-30,91.6,2.79667,5.38,32.3,4.75,868.151,26.5058,50.9897,23.1137
1966-05-31,86.78,2.81333,5.42,32.3,4.78,822.469,26.6637,51.3688,21.8522
1966-06-30,86.06,2.83,5.46,32.4,4.81,813.128,26.7389,51.5882,21.5553
1966-07-31,85.84,2.85,5.47667,32.5,5.02,808.553,26.845,51.5864,21.3817
1966-08-31,80.65,2.87,5.49333,32.7,5.22,755.021,26.8681,51.4269,19.9139
1966-09-30,77.81,2.89,5.51,32.7,5.18,728.434,27.0553,51.583,19.1617
1966-10-31,77.13,2.88333,5.52333,32.9,5.01,717.678,26.8288,51.3934,18.8254
1966-11-30,80.99,2.87667,5.53667,32.9,5.16,753.595,26.7668,51.5175,19.7113
1966-12-31,81.33,2.87,5.55,32.9,4.84,756.758,26.7047,51.6416,19.7365
1967-01-31,84.45,2.88,5.51667,32.9,4.58,785.789,26.7978,51.3314,20.4322
1967-02-28,87.36,2.89,5.48333,32.9,4.63,812.866,26.8908,51.0212,21.0744
1967-03-31,89.42,2.9,5.45,33,4.54,829.513,26.9021,50.5574,21.4439
1967-04-30,90.96,2.9,5.41,33.1,4.59,841.249,26.8208,50.0347,21.686
1967-05-31,92.59,2.9,5.37,33.2,4.85,853.745,26.7401,49.5152,21.9485
1967-06-30,91.43,2.9,5.33,33.3,5.02,840.518,26.6598,48.9988,21.5521
1967-07-31,93.01,2.90667,5.32,33.4,5.16,852.483,26.6411,48.7604,21.8042
1967-08-31,94.49,2.91333,5.31,33.5,5.28,863.462,26.6224,48.5235,22.0306
1967-09-30,95.81,2.92,5.3,33.6,5.3,872.919,26.6039,48.288,22.2191
1967-10-31,95.66,2.92,5.31,33.7,5.48,868.966,26.525,48.2355,22.0682
1967-11-30,92.66,2.92,5.32,33.8,5.75,839.224,26.4465,48.1834,21.2631
1967-12-31,95.3,2.92,5.33,33.9,5.7,860.589,26.3685,48.1316,21.7516
1968-01-31,95.04,2.93,5.36667,34.1,5.53,853.207,26.3036,48.1785,21.5115
1968-02-29,90.75,2.94,5.40333,34.2,5.56,812.312,26.3162,48.3657,20.425
1968-03-31,89.09,2.95,5.44,34.3,5.74,795.128,26.3287,48.552,19.9347
1968-04-30,95.67,2.96333,5.48333,34.4,5.64,851.373,26.3708,48.7965,21.2774
1968-05-31,97.87,2.97667,5.52667,34.5,5.87,868.426,26.4128,49.0396,21.6302
1968-06-30,100.5,2.99,5.57,34.7,5.72,886.623,26.3781,49.1392,22.0046
1968-07-31,100.3,3.00333,5.6,34.9,5.5,879.788,26.3439,49.1207,21.7535
1968-08-31,98.11,3.01667,5.63,35,5.42,858.119,26.3853,49.2428,21.1378
1968-09-30,101.3,3.03,5.66,35.1,5.46,883.496,26.4264,49.3641,21.6803
1968-10-31,103.8,3.04333,5.69333,35.3,5.58,900.171,26.3923,49.3735,22.0046
1968-11-30,105.4,3.05667,5.72667,35.4,5.7,911.464,26.4331,49.5223,22.1955
1968-12-31,106.5,3.07,5.76,35.5,6.03,918.382,26.4736,49.6703,22.2779
1969-01-31,102,3.08,5.78,35.6,6.04,877.107,26.4852,49.7027,21.195
1969-02-28,101.5,3.09,5.8,35.8,6.19,867.931,26.4227,49.5961,20.8957
1969-03-31,99.3,3.1,5.82,36.1,6.3,842.063,26.288,49.3535,20.2023
1969-04-30,101.3,3.11,5.82667,36.3,6.17,854.29,26.2275,49.1378,20.4286
1969-05-31,104.6,3.12,5.83333,36.4,6.32,879.696,26.2395,49.0589,20.9723
1969-06-30,99.14,3.13,5.84,36.6,6.57,829.221,26.1798,48.8466,19.7133
1969-07-31,94.71,3.13667,5.85667,36.8,6.72,787.862,26.093,48.7198,18.6817
1969-08-31,94.18,3.14333,5.87333,37,6.69,779.219,26.007,48.5943,18.4295
1969-09-30,94.51,3.15,5.89,37.1,7.16,779.841,25.992,48.6008,18.398
