date,NoDur,Durbl,Manuf,Enrgy,HiTec,Telcm,Shops,Hlth,Utils,Other
1994-12-31,1.33,3.88,4,-0.99,2.46,0.86,-2.7,0.57,0.35,1.4
1995-01-31,1.81,-5.75,-0.4,0.37,-0.8,4.16,1.59,6.06,6.22,4.68
1995-02-28,2.94,5.12,5.54,4.5,6.66,1.51,2.66,2.32,0.82,4.86
1995-03-31,2.76,1.43,3.51,5.28,4.54,0.24,3.62,2.77,-1.75,1.9
1995-04-30,1.9,1.44,2.95,2.22,8.23,1.62,-1.72,3,2.38,1.77
1995-05-31,4.75,4.8,3.21,4.08,2.92,0.91,2.67,1.63,6.04,4.46
1995-06-30,1.68,0.75,2.1,-3.07,9.7,3.87,4.94,4.48,-0.46,2.22
1995-07-31,1.15,2.46,3.63,2.29,7.71,5.07,3.57,5.47,-0.37,4.75
1995-08-31,0.64,0.79,-0.22,-1.58,0.05,4.38,-2.71,1.03,0.99,3.72
1995-09-30,6.73,-0.64,2.22,1.29,1.27,5.75,2.89,7.38,6.3,4.47
1995-10-31,0.54,-4.9,-2.65,-0.26,1.47,0.15,-5.48,1.03,1.48,-1.99
1995-11-30,4.52,5.5,6.42,4.79,-0.44,2.79,6.14,4.93,1.58,6.11
1995-12-31,1.51,3.06,1.49,5.8,-4.1,4.12,-0.84,5.89,5.1,1.05
1996-01-31,2.61,3.47,3.31,-0.41,2.01,2.28,-0.3,6.05,1.86,3.48
1996-02-29,3.22,2.03,0.9,1.02,6.36,-2.38,4.41,-1.12,-2.67,2.14
1996-03-31,-0.84,4.34,3.43,5.01,-3.33,-2.01,5.97,0.21,-0.52,1.81
1996-04-30,0.17,3.6,1.66,3.45,9.68,2.88,4.27,-0.61,-2.66,0.22
1996-05-31,6.55,2.24,2.28,0.52,3.89,-0.02,4.39,3.91,1.32,1.5
1996-06-30,3.2,-4.83,-0.43,0.97,-4.75,0.55,-1.71,-0.25,5.27,-0.24
1996-07-31,-4.05,-4.54,-4.01,-4.63,-7.4,-8.49,-7.62,-6.25,-5.81,-4.24
1996-08-31,-0.81,3.01,3.16,2.94,4.4,-1.32,6.07,4.31,2.89,3.91
1996-09-30,3.75,1.37,6.14,4.01,10.65,1.62,3.68,7.36,0.68,5.09
1996-10-31,1.55,3.22,1.64,5.96,-1.92,-0.31,-2.29,-0.85,3.61,3.94
1996-11-30,5.16,6.04,6.08,5.54,11.93,5.49,3.11,6.61,2.6,7.45
1996-12-31,0.5,-2.26,-0.36,0.79,-2.74,2.9,-3.43,-2.62,0.13,-1.81
1997-01-31,5.75,2.99,4.18,4.35,9.3,2.29,0.1,9.57,0.92,6
1997-02-28,4.15,0.55,0.67,-5.74,-7.42,2.57,3.16,0.93,-0.57,2.57
1997-03-31,-5.24,-3.32,-3.64,5.23,-5.66,-7.83,-1.45,-7.48,-2.79,-5.82
1997-04-30,5.31,3.81,5.37,0.03,7.68,2.49,2.11,6.07,-1.39,5.1
1997-05-31,5.93,6.3,7.82,7.32,10.18,6.56,6.03,7.01,3.63,6.03
1997-06-30,3.58,3.35,5.2,1.28,1.43,3.46,5.1,8.87,3.14,5.2
1997-07-31,3.34,7.46,7.18,7.43,15.97,2.25,7.8,2.1,2.83,9.23
1997-08-31,-6.41,1.23,-5.41,0.29,-1.39,-2.41,-2.52,-6.1,-1.16,-4.72
1997-09-30,5.54,5.19,3.39,6.25,3.43,9.65,5.3,6.61,4.62,8
1997-10-31,-3.15,-3.37,-5.84,-2.02,-8.28,2.88,-1.97,0.09,0.89,-2.8
1997-11-30,6.46,-1.42,4.22,-3.48,1.44,10.68,5.31,2.77,7.18,2.93
1997-12-31,3.77,3.63,-0.28,-1.46,-4.22,4.16,-0.15,3.52,8.01,5.19
1998-01-31,-2.73,0.49,0.69,-5.66,5.25,5.09,0.9,5.66,-4.38,-1.96
1998-02-28,4.96,12.29,7.09,6.79,10.34,2.41,10.38,5.53,2.64,8.2
1998-03-31,5.88,6.18,4.81,4.8,1.31,10.09,6.79,3.58,6.7,5.9
1998-04-30,-3.24,1.8,1.22,3.74,5.18,-3.21,-0.63,1.91,-2.49,2.01
1998-05-31,1.1,6.15,-2.49,-4.27,-7.04,-1.82,2.12,-2.5,-1.09,-3.08
1998-06-30,4.14,1.12,-0.74,-1.24,8.74,2.93,5.26,6.2,3,3.11
1998-07-31,-4.14,-1.04,-5.76,-6.49,0.52,3.82,-2.92,-0.26,-5.41,-1.73
1998-08-31,-13.1,-18.96,-14.31,-10.39,-17.68,-12.36,-14.2,-12.37,1.96,-21.43
1998-09-30,1.26,0.8,0.66,12.95,15.15,10.27,1.48,12.09,8.17,3
1998-10-31,10.99,10.63,11.27,1.16,6.21,6.74,10.69,3.83,-1.77,8.34
1998-11-30,6.41,5.24,3.52,0.61,11.66,3.66,9.46,6.19,1.33,6.05
1998-12-31,0.33,3.74,2.39,-1.24,15.15,14.39,9.22,4.94,2.86,3.39
1999-01-31,-3.47,4.9,0.59,-4.97,15.07,9.13,2.18,0.28,-6.25,0.97
1999-02-28,-3.99,-4.5,-2.13,-3.26,-11.57,-2.89,-1.34,0.17,-3.63,0.01
1999-03-31,-2.03,-0.37,4.86,15.28,8.47,-0.68,2.7,2.51,-1.64,2.42
1999-04-30,3.91,9.41,9.45,15.77,2.26,7.75,0.38,-5.53,7.35,6.71
1999-05-31,1.37,-4.47,-3.3,-3.1,-0.83,0.66,-2.98,-2.03,6.73,-3.89
1999-06-30,0.26,0.93,4.51,-1.48,11.56,5.88,8.07,4.43,-4.49,3.05
1999-07-31,-2.44,-6.03,-1.16,1.64,-1.73,-1.72,-5,-4.4,-0.58,-5.94
1999-08-31,-4.59,0.6,-0.52,1.92,5.46,-8.25,-5.96,3.76,0.58,-5.04
1999-09-30,-6.91,-8.37,-3.15,-3.96,-0.1,4.65,1.27,-7.07,-4.28,-4.55
1999-10-31,6.6,4.6,5.71,-1.57,3.01,8.3,3.21,10.73,2.16,11.43
1999-11-30,-1.1,-2.2,-0.98,3.81,12.75,4.61,4.15,1.52,-7.36,-2.49
1999-12-31,-2.64,2.75,10.28,0.63,20.75,4.53,6.76,-5.62,-2.37,1.4
2000-01-31,-4.72,-1.33,-8.66,1.28,-5.21,-3.85,-11.01,7.63,5.54,-4.75
2000-02-29,-6.27,-8.81,-3.74,-5.6,18.04,-3.69,-3.95,-2.51,-7.07,-7.38
2000-03-31,7.43,10.89,7.52,11.92,4.09,8.27,13.39,-0.03,5.89,14.36
2000-04-30,-1.96,8.69,1.46,-2.31,-10.55,-8.33,-4.48,5.04,7.42,-2.83
2000-05-31,7.1,-12.31,-1.72,9.39,-10.85,-9.97,-2.83,3.72,3.96,3.35
2000-06-30,2.18,-8.99,-1.28,-5.05,12.63,3.99,-2.21,10.99,-4.68,-3.13
2000-07-31,0.72,4.73,-1.45,-2.68,-5.15,-6.74,-1.22,-6.51,3.87,5.36
2000-08-31,-2.08,5.44,7.41,8.75,12.68,-1.49,-2.4,3.5,11.66,9.24
2000-09-30,3.73,-4.16,-5.7,4.56,-14.73,-4.45,2.66,3.67,8.8,0.25
2000-10-31,7.48,2.55,3.4,-2.81,-7.47,-0.17,-1.75,2.06,-1.67,-1.29
2000-11-30,2.7,-11.14,-3.08,-2.52,-23.2,-16.53,-1.04,0.75,2.96,-5.98
2000-12-31,5.44,0.08,6.97,7.5,-7.99,-4.27,5.67,3.49,6.47,6.47
2001-01-31,-2.18,13.05,-0.98,-3.43,16.18,15.5,6.41,-8.51,-10.23,0.63
2001-02-28,0.14,-1.25,-3.79,-0.03,-26.07,-10.3,-5.33,-0.54,6.18,-4.25
2001-03-31,-4.78,-3.33,-6.05,-0.1,-13.89,-6,-2.87,-8.59,1.05,-4.5
2001-04-30,0.92,8.7,7.55,10.02,18.01,4.01,5.6,4.25,5.41,6.08
2001-05-31,3.4,-1.56,2.15,0.1,-3.2,-1.63,1.61,2.77,0.47,3.64
2001-06-30,-1.52,3.79,-4.65,-7.46,1.41,-2.68,-2.58,-2.98,-6.15,-0.09
2001-07-31,-0.54,3.26,0.53,-2.23,-7.57,-0.96,4.55,2.28,-3.84,-2.17
2001-08-31,1.99,-10.05,-2.18,-3.5,-12.63,-8.64,-6.92,-3.1,0.53,-5.2
2001-09-30,-3.52,-17.27,-12.7,-6.18,-19,-2.35,-9.51,-0.63,-6.6,-7.87
2001-10-31,1.28,1.07,3.94,5.14,15.7,-9.57,1.57,1.26,1.76,-0.98
2001-11-30,2.58,15.01,8.46,-4.21,15.89,5.85,9.81,5.02,-1.43,7.2
2001-12-31,1.89,-0.84,2.64,5.97,-0.63,2.6,4.34,-2.82,4.04,3.68
2002-01-31,0.87,2.85,1.56,-2.87,-0.52,-7.15,2.61,-2.41,-4.33,-1.56
2002-02-28,4.24,3.27,4.36,5.56,-13.15,-2.75,-0.15,-0.45,-0.36,-0.25
2002-03-31,3.8,6.89,4.93,7.69,6.5,0.36,2.09,0.54,10.29,5.24
2002-04-30,2.12,1.93,-1.51,-4.55,-11.9,-12.76,-1.62,-7.55,-0.42,-2.75
2002-05-31,1.27,-0.43,-0.26,-0.74,-3.59,3,-1.44,-2.28,-6.92,-0.53
2002-06-30,-6.05,-8.16,-2.98,0.01,-12.15,-14.4,-5.1,-9.53,-5.81,-5.11
2002-07-31,-6.63,-11.92,-8.52,-11.83,-9.7,-11.67,-11.43,-2.76,-12.14,-6.37
2002-08-31,2.25,0.62,-1.29,0.63,-0.96,0.2,1.84,0.65,3.4,1.13
2002-09-30,-7.73,-10.9,-8.34,-7.85,-16.6,-9.85,-9.44,-5.89,-10.88,-10.6
2002-10-31,5.06,-2.71,3.78,3.14,19.37,21.94,5.72,5.68,-0.61,6.38
2002-11-30,-1.09,11.99,6.25,3.02,16.27,11.81,1.9,3.78,1.58,4.2
2002-12-31,-0.23,-6.52,-3.81,0.84,-12.9,-9.51,-6.99,-4.09,3.83,-4.79
2003-01-31,-3.93,-3.4,-4.07,-2.5,-1.51,-4.11,-4.76,-0.6,-3.21,-2.38
2003-02-28,-2.88,-4.79,-2.27,1.95,1.16,-6.45,-1.21,-1.96,-3.98,-2.7
2003-03-31,-2.62,-2.57,1.32,1.5,-0.97,-0.43,4.68,3.73,4.31,1.04
2003-04-30,4.38,15.05,6.3,-0.47,9.18,11.26,8.97,4.27,7.23,11.64
2003-05-31,9.54,2.86,4.66,8.66,9.8,6.32,3.48,3.94,10.16,5.23
2003-06-30,1.66,2.42,0.54,-0.96,0.35,2.09,3.44,4.16,1.06,0.91
2003-07-31,-1.69,6.67,4.97,-2.62,5.6,-1.71,3.29,0.48,-5.43,3.61
2003-08-31,0.29,8.03,4.09,6.19,6.06,1.26,6.73,-2.82,1.92,0.62
2003-09-30,1.14,-4.21,-3.74,-2.18,-0.93,-5.52,-4.54,0.3,3.84,0.26
2003-10-31,5.93,7.31,8.89,1.65,8.28,6.83,9.03,0.87,1.51,6.34
2003-11-30,3.59,3.07,2.08,0.65,1.86,-0.63,0.56,1.82,0.95,1.15
2003-12-31,3.44,11.9,6.73,13.6,2.15,7.57,-2.13,5.64,5.86,4.28
2004-01-31,0.06,-0.76,-0.7,0.23,4.51,1.65,0.45,3.1,1.91,2.89
2004-02-29,4.26,0,1.97,4.54,-2.91,-0.42,6.1,0.89,2.11,2.13
2004-03-31,-0.09,-1.36,-0.28,0.02,-2.51,-2.03,0.28,-3.91,1.14,-0.66
2004-04-30,1.41,2.46,-0.17,2.66,-4.89,-0.43,-2.72,3.51,-3.57,-3.7
2004-05-31,-1.91,-1.64,1.67,0.55,4.83,-2.96,0.3,-0.42,1.26,1.72
2004-06-30,1.67,5.34,5.3,5.46,2.67,0.8,0.03,-0.5,2.03,1.31
2004-07-31,-5.97,-4.64,-4.06,3.32,-8.51,-1,-4.03,-5.93,1.06,-2.3
2004-08-31,0.79,-2.23,1.34,-1.38,-4.51,1.17,-1.2,1.64,3.67,1.88
2004-09-30,-2.02,2.3,1.94,8.82,3.46,1.33,2.61,-1.41,1.38,1.1
2004-10-31,2.84,-3,-1.45,0.64,5.14,3.31,3.06,-2.43,4.24,1.09
2004-11-30,4.61,7.27,7.23,6.58,5.73,3.63,3.67,0.67,4.89,4.69
2004-12-31,4.77,4.88,2.52,-2.31,3.09,4.18,3.5,5.66,2.48,4.41
2005-01-31,0.23,-7.02,-1.76,3.03,-6.32,-4.24,-1.03,-4.08,1.76,-2.17
2005-02-28,0.73,-0.25,4.07,19.45,0.03,-0.44,0.63,2.44,2.36,0.15
2005-03-31,-0.85,-8,-1.39,-3.44,-2.54,-0.04,0.22,-0.48,0.61,-2.36
2005-04-30,-0.96,-11.05,-4.68,-5.61,-4.51,-2,-5.28,3.95,2.13,-1.59
2005-05-31,2.33,8.81,2.91,2.1,8.21,1.5,6.43,1.48,1.66,3.24
2005-06-30,-1.67,2.1,-1.16,5.76,-1.64,0.19,2.44,-0.58,5.56,1.42
2005-07-31,2.71,5.42,5.83,5.89,6.13,3.13,5.83,3.72,2.98,2.41
2005-08-31,0.08,-2.87,-1.36,5.81,-0.38,-1.2,-5.6,-0.31,1.25,-1.67
2005-09-30,0.37,-4.34,0.84,7.26,0.67,-1.47,-1.8,-1.93,4.38,1.22
2005-10-31,-1.5,-5.21,-2.39,-10.16,-1.78,-3.03,1.54,-3.26,-6.85,1.24
2005-11-30,0.99,2.21,5.31,1.01,6.45,2.64,3.94,1.59,-0.22,4.91
2005-12-31,-0.07,-0.65,1.44,0.44,-1.91,-1.73,-0.59,2.4,1.24,0.19
2006-01-31,0.1,5.79,5.17,12.54,4.06,3.86,2.01,2.19,3.03,1.58
2006-02-28,1.15,-0.38,1.02,-8.14,-0.99,3.3,1.4,1.05,0.23,0.99
2006-03-31,1.24,2.66,3.01,4,2.88,1.8,2.43,-1.01,-3.65,1.87
2006-04-30,1.05,0.28,4.08,4.52,-1.14,1.47,-1.58,-1.86,1.82,2.15
2006-05-31,1.06,0.63,-3.35,-3.46,-6.9,0,-1.87,-2.2,1.51,-3.09
2006-06-30,0.3,1.87,-0.5,2.73,-1.43,2.95,0.29,-0.11,2.42,-0.35
2006-07-31,3.55,-3.01,-3.65,5.06,-3.78,2.44,-4.29,4.12,4.83,-0.91
2006-08-31,3.06,2.37,2.05,-3.24,7.41,2.28,2.22,2.33,2.28,1.73
2006-09-30,-0.65,4.22,1.89,-3.81,3.57,3.66,5.69,1.53,-2.12,3.24
2006-10-31,2.81,4.96,4.42,5.2,4.04,5.2,3.92,1.7,5.36,2.95
2006-11-30,1.45,1.8,3.54,8.59,3.02,0.63,-1.23,0.07,3.06,1.6
2006-12-31,2.02,-0.81,0.5,-1.93,-0.97,4.33,1.46,0.13,0.73,3.21
2007-01-31,1.54,2.91,3.16,-1.33,1.99,2.73,3.64,3.51,0.48,1.05
2007-02-28,-1.49,-0.4,0.71,-2.12,-2.35,-2.78,-0.68,-2.85,4.16,-2.29
2007-03-31,2.65,-1.1,1.64,5.9,0.87,2.31,0.8,-0.25,4.33,-0.26
2007-04-30,3.62,6.21,4.41,5.13,4.85,1.74,2.28,6.78,3.92,3.3
2007-05-31,2.88,3.17,4.77,7.15,3.92,7.31,2.36,1.14,1.19,3.17
2007-06-30,-1.06,1.88,-0.68,0.86,0.53,-1.8,-1.97,-3.37,-4.82,-2.77
2007-07-31,-4.15,-5.8,-0.02,-1.1,-1.06,-3.11,-5.32,-4.02,-3.73,-5.27
2007-08-31,1.82,-1.79,0.68,0.23,2.89,-0.86,1.53,2.32,1.84,1.18
2007-09-30,4,1.72,5.43,7.84,4.17,2.05,-0.65,3.54,3.48,2.63
2007-10-31,2.18,0.95,0.97,2.79,6.79,-2.18,1.17,1.41,6.56,0.24
2007-11-30,0.85,-8.96,-2.66,-4.34,-7.51,-6.25,-3.73,0.01,-0.71,-5.98
2007-12-31,-1.01,-2.16,1,7.7,1.46,-0.25,-2.68,-3.95,0.9,-3.49
2008-01-31,-5.19,-5.2,-7.43,-9.11,-12.35,-7.78,-0.47,-4.61,-6.93,-2.04
2008-02-29,-0.13,-6,0.74,6.94,-3.58,-3.85,-4.65,-0.93,-3.03,-7.9
2008-03-31,1.18,-4.14,-0.15,-2.89,0.67,-0.05,1.85,-1.77,0.81,-1.94
2008-04-30,-1.15,6.56,5.07,10.63,6.44,4.62,5.01,0.43,6.39,3.47
2008-05-31,3.38,1.33,3.3,4.28,5.65,4.79,1.19,1.62,3.59,-2.39
2008-06-30,-7.34,-19.5,-9.19,2.82,-8.82,-10.92,-8.09,-3.01,-0.41,-14.76
2008-07-31,2.26,-0.66,-0.24,-15.66,-0.57,-3.09,1.14,6.75,-7.1,4.39
2008-08-31,1.72,1.66,1.42,-0.04,2.4,4,5.39,1.77,-0.46,0.67
2008-09-30,-2.96,-8.99,-13.51,-12.12,-12.47,-12.61,-5.76,-5.95,-11.84,-6.31
2008-10-31,-13.41,-33.62,-20.71,-16.78,-18.26,-15.53,-15.08,-11.03,-11.12,-19.72
2008-11-30,-4.37,-10.71,-7.68,0.14,-10.87,-1.58,-7.68,-7.33,1.26,-12.36
2008-12-31,0.87,0.17,1.39,-2.43,2.17,3.47,4.89,6.74,-2.04,0.81
2009-01-31,-5.05,-12.69,-9.22,-3.53,-3.2,-10.32,-7.61,-2.2,-0.84,-17.66
2009-02-28,-7.66,-12.14,-13.53,-12.51,-5.08,-6.95,-3.05,-10.82,-12.52,-14.59
2009-03-31,6.44,12.21,7.61,3.96,11.47,7.95,9.98,7.41,2.82,13.07
2009-04-30,4.97,44.32,17.06,4.54,12.29,9.65,9.54,-0.94,2.09,16.22
2009-05-31,7.16,-3.22,5.5,10.5,3.04,1.05,-0.93,6.21,4.64,7.16
2009-06-30,0.65,4.4,-1.73,-4.78,4.53,1.65,-0.29,3.61,4.64,-2
2009-07-31,7.31,19.76,11.33,5.35,8.1,5.54,6.77,5.48,4.41,9.17
2009-08-31,0.74,2.5,2.97,0.78,2.27,0.73,3.71,2.2,0.25,7.73
2009-09-30,4.23,2.1,6.52,5.12,5.23,6.49,2.4,2.18,2.24,3.12
2009-10-31,-0.62,-0.61,-2.87,2.48,-1.5,-3.98,0.04,-3.47,-2.71,-5.45
2009-11-30,3.86,10.37,7.61,3.22,4.83,6.84,5,8.07,4.58,5.96
2009-12-31,2.64,5.65,2.87,-0.52,5.98,6.42,1.95,2.47,5.87,0.88
2010-01-31,-2.4,-0.4,-3.31,-4.85,-7.81,-6.77,-1.83,-0.01,-4.45,-0.53
2010-02-28,2.66,7.39,5.21,2.59,4.79,2.76,4.29,0.38,-0.42,3.61
2010-03-31,5.8,9.38,6.5,3.2,6.68,7.63,6.25,3.63,3.12,8.1
2010-04-30,-1.02,7.27,3.18,4.08,2.27,3.41,2.52,-2.18,2.85,1.81
2010-05-31,-5.73,-9.07,-8.43,-10.23,-7.76,-5.85,-5.41,-8.08,-6.3,-8.75
2010-06-30,-1.91,-10.68,-5.8,-6.26,-6.15,-3.84,-9.11,-1.66,-0.71,-6.5
2010-07-31,7.36,15.38,9.81,7.69,7.26,9.59,4.61,2.14,6.81,6.78
2010-08-31,-1.17,-9.58,-5.57,-3.44,-6.53,-1.99,-3.97,-1.7,0.36,-7.1
2010-09-30,6.15,13.08,10.16,9.2,12.55,7.88,12.15,9,3.65,8.51
2010-10-31,4.4,8.54,5.17,4.58,6.41,4.56,2.41,1.94,1.86,2.03
2010-11-30,-0.07,7.32,1.48,5.51,-0.73,-1.89,4.18,-3.34,-1.36,0.49
2010-12-31,4.35,8.9,6.99,9.41,5.98,6.59,3.21,5.45,3.23,9.23
2011-01-31,-2.37,-0.24,3.01,6.93,3.92,0.05,-0.86,-0.72,2.18,2.1
2011-02-28,4.72,-2.15,3.43,7.63,2.41,7.4,2.26,3.33,2.42,2.95
2011-03-31,3.03,1.87,1.84,2.11,-1.43,1.68,1.1,2.26,0.92,-1.1
2011-04-30,4.61,2.78,2.91,1.58,3.12,3.26,4.51,6.25,4,1.06
2011-05-31,2.04,-3.58,-2.17,-4.51,-1.76,0.77,0.88,1.99,1.32,-2.64
2011-06-30,-1.07,-1.09,-0.6,-2.31,-2.46,-1.38,-0.88,-1.87,-0.34,-2.11
2011-07-31,-0.42,-9.03,-4.8,0.49,-0.53,-4.98,-0.64,-3.67,-0.33,-3.64
2011-08-31,-0.66,-12.23,-6.16,-9.91,-6.77,-5.04,-2.88,-3.13,0.2,-8.16
2011-09-30,-4.87,-13.85,-11.02,-12.23,-4.78,-5.72,-3.89,-3.97,-1.61,-11.09
2011-10-31,6.3,23.07,14.17,16.25,11.8,7.61,9.75,5.52,6.7,13.58
2011-11-30,1.44,-8.68,1.38,2.15,-1.98,0.3,1.07,1.3,1.01,-2.04
2011-12-31,1.89,-1.03,-0.79,-0.35,-1.43,3.12,0.9,3.47,2.91,1.47
2012-01-31,0.39,13.66,6.78,1.01,8.47,2.37,4.06,3.43,-2.71,7.23
2012-02-29,3.93,5.95,3.89,6.52,6.63,5.07,3.12,1.25,1.3,4.2
2012-03-31,3.9,1.38,0.63,-3.27,4.65,2.38,4.66,3.95,1.48,4.91
2012-04-30,0.81,-7.3,-0.75,-1.57,-2.1,1.69,0.95,0.6,1.7,-1.68
2012-05-31,-2.67,-7.82,-7.81,-10.57,-7.8,-0.77,-3.03,-3.24,-0.88,-7.72
2012-06-30,3.44,-5.43,1.18,5.78,2.93,7.02,2.17,6.84,3.42,4.91
2012-07-31,1.4,-0.35,0.93,2.81,-0.1,4.15,1.22,1.63,3.5,-1.23
2012-08-31,0.12,4.25,3.25,2.36,4.8,0.97,2.76,0.97,-3.46,3.13
2012-09-30,0.94,3.4,1.7,3.81,1.21,4.86,1.92,4.68,2.11,3.83
2012-10-31,-1.68,6.31,-0.6,-1.86,-6.34,-2.43,-1.03,-1.92,1.09,0.93
2012-11-30,3.2,2.56,2.75,-1.49,1.48,0.06,1.47,1.51,-3.79,-0.38
2012-12-31,-2.26,7.6,2.77,1.33,0.37,1.15,-1.12,-0.53,0.12,3.66
2013-01-31,5.12,3.36,6.04,7.47,2.39,4.85,5.54,8.08,5.05,6.76
2013-02-28,3.17,-0.73,1.28,0.68,0.68,2.29,0.84,1.33,2.2,1.4
2013-03-31,5.06,4.44,2.61,2.07,2.7,5.64,4.73,6.52,5.69,4.19
2013-04-30,3.74,3.94,0.73,-1.39,0.38,4.32,2.72,2.59,5.13,0.83
2013-05-31,-2.29,10.04,3.48,3.03,4.56,-1.76,2.23,1.61,-7.14,5.94
2013-06-30,0.07,-0.45,-1.99,-2.39,-2.92,1.98,-0.03,-1.38,0.82,-1.2
2013-07-31,2.89,9.01,6.21,5.18,5.7,3.43,5.9,8.07,4.58,5.65
2013-08-31,-3.91,-1.03,-1.81,-1.9,-0.21,-3.29,-4.26,-3.67,-4.43,-3.68
2013-09-30,2,6.45,5.17,1.97,3.82,4.28,4.49,4.17,1.05,3.83
2013-10-31,4.82,0.76,4.6,4.79,3.76,5.85,5.12,3.55,3.34,3.83
2013-11-30,1.27,1.88,2.97,0.87,3.59,0.08,3.69,4.5,-1.81,4.7
2013-12-31,2.47,1.24,3.1,3.03,3.98,3.98,0.25,0.59,1.79,3.15
2014-01-31,-5.72,-3.62,-4.28,-6.89,-1.4,-3.81,-6.48,1.79,2.49,-4.33
2014-02-28,3.46,8.01,5.42,5.69,5.15,2.56,5.33,6.35,3.09,3.45
2014-03-31,3.25,-1.13,0.31,2.43,-0.61,0.15,-0.59,-2.47,2.68,2.04
2014-04-30,1.49,0.33,0.83,5.67,-1.05,0.39,-0.93,-0.33,3.98,-1.94
2014-05-31,3.37,0.69,1.27,0.88,3.42,4.11,0.99,1.85,0.01,1.78
2014-06-30,1.2,4.45,1.41,4.12,2.86,1.54,1.26,2.87,5.43,2.44
2014-07-31,-4.35,-4.71,-4.13,-3.56,0.15,0.8,-2.02,-0.34,-6.4,-2.26
2014-08-31,5.56,5.07,4.83,2.32,4.24,0.33,5.01,5.54,5.31,4.11
2014-09-30,-0.07,-9.38,-2.5,-7.83,-1.4,-1.45,-1.33,-0.22,-3.38,-1.11
2014-10-31,2.69,3.49,2.41,-4.19,1.58,1.3,2.71,5.92,6.71,3.41
2014-11-30,4.79,4.42,2.28,-9.57,4.28,2.46,7.51,2.52,0.26,2.51
2014-12-31,-2.41,0.35,-0.08,0.54,-1.26,-2.05,1.6,-0.83,1.86,1.18
2015-01-31,-0.56,-4.28,-3.75,-4.31,-3.46,-4.47,-0.4,1.58,1.24,-6.4
2015-02-28,5.13,8.02,6.15,4.72,8.22,8.92,5.67,4,-4.36,7.24
2015-03-31,-2.42,-0.58,-2.05,-2.49,-2.51,-2.12,0.66,0.86,-0.31,-0.61
2015-04-30,0.81,-0.71,-0.76,6.65,1.44,3.63,-2.09,-1.55,0.28,0.62
2015-05-31,1.5,0.99,0.88,-5.11,1.93,0.33,1.07,4.99,-0.43,1.72
2015-06-30,-1.53,-1.85,-1.99,-3.75,-3.59,-0.55,-0.61,0.37,-5.27,0.03
2015-07-31,4.96,-2.31,-2,-8.95,2.21,1.52,5.14,3.5,2.65,1.82
2015-08-31,-4.1,-5.98,-5.61,-3.65,-5.83,-8.38,-5.3,-8.38,-4.08,-6.17
2015-09-30,-0.56,-3.45,-4.24,-5.75,-1.32,-2.5,-2.06,-6.92,-0.5,-3.06
2015-10-31,6.8,6.96,9.41,12.17,10.12,9.07,4.82,7.51,2.09,6.57
2015-11-30,-0.92,1.96,0.41,1.06,1.15,-1.92,1.1,0.58,-3.42,1.38
2015-12-31,0.78,-4.08,-2.54,-9.6,-2.52,-2.96,0.04,0.32,-2.39,-2.67
2016-01-31,0.17,-12.33,-5.71,-4.37,-5.96,0.39,-4.53,-10.12,4.67,-8.73
2016-02-29,0.59,4.09,3.3,-2.95,-0.88,0.91,0.11,-0.97,1.72,-0.42
2016-03-31,4.96,10.65,6.91,10.89,8.49,6.16,5.56,3.95,7.84,7.15
2016-04-30,0.27,1.54,2.29,9.17,-4.2,0.69,-0.55,4.96,-0.8,2.41
2016-05-31,0.74,-1.09,-0.53,-0.59,5.14,0.17,0.96,2.42,2.24,1.2
2016-06-30,4.74,-5.48,0.91,2.55,-1.74,3.55,0.73,-0.17,7.43,-3.07
2016-07-31,-0.06,8.58,4.07,-2.73,7.53,2.25,3.84,6.16,-0.25,3.73
2016-08-31,-0.61,0.25,1.4,1.61,1.79,-3.17,-1.36,-3.15,-3.78,3.29
2016-09-30,-2.48,-1.54,-0.02,2.81,2.22,0.47,-0.62,0.6,1.83,-1.02
2016-10-31,-0.18,-3.77,-2.55,-2.96,-1.12,-3.05,-4.12,-7.53,-0.66,0.77
2016-11-30,-3.87,7.55,6.29,9.59,0.74,6.54,4.28,2.39,-2.65,11.5
2016-12-31,3.46,3.98,0.49,1.97,0.92,4.89,-0.3,0.69,3.61,2.96
2017-01-31,1.69,2.94,3.34,-4.29,4.6,3.33,1.11,2.02,1.09,0.93
2017-02-28,3.75,0.72,4.17,-2.46,4.84,-0.12,2.88,6.97,3.85,3.72
2017-03-31,0.88,0.24,0.13,-1.2,2.11,0.88,0.79,0.04,0.38,-1.62
2017-04-30,0.51,1.69,1.87,-2.73,2.55,0.11,2.65,0.93,0.32,0.39
2017-05-31,3.22,-0.15,1.27,-3.38,4.11,-1.52,1.67,-0.27,2.44,-0.4
2017-06-30,-1.12,3.35,1.22,-0.14,-2.03,-2.46,-1.88,5.53,-1.91,4.39
2017-07-31,-0.06,-1.01,2.17,2.04,3.61,5.33,0.2,0.69,2.99,1.44
2017-08-31,-1.75,0.03,0.33,-5.13,3,-2.48,-1.6,2.59,2.18,-0.57
2017-09-30,-0.38,5.39,3.94,10.94,0.6,-1.5,2.49,2.08,-1.95,4.57
2017-10-31,0.08,1.31,2.76,0.47,6.89,-5.58,2.69,-2.25,3.02,2.22
